区域名称,层级,描述,完整路径,Security-Zone编码,网段名称,机房名称,支持传输
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.56/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.58/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.65/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.67/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.72/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.80/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.81/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.82/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.89/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.91/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,2409:871e:8f01:20a2:1:0:a51:800/118,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,10.81.0.0/22,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,10.81.100.0/22,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,10.81.104.0/22,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,10.81.12.0/22,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,10.81.4.0/22,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,10.81.8.0/22,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,172.21.134.0/24,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,172.21.251.4/30,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,2409:871e:8f01:20a2:1:0:a51:6800/118,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,2409:871e:8f01:20a2:300:0:ac15:fb00/126,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,::/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/UNMAPPED,UNMAPPED,172.21.128.140/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/UNMAPPED,UNMAPPED,172.21.128.201/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/UNMAPPED,UNMAPPED,172.21.128.202/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/trust,trust,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/trust,trust,10.81.4.0/22,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/trust,trust,172.21.251.4/30,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1/trust,trust,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1/trust,trust,172.21.134.0/24,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1/trust,trust,172.21.251.4/30,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/UNMAPPED,UNMAPPED,172.21.128.111/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/UNMAPPED,UNMAPPED,172.21.128.112/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/trust,trust,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/trust,trust,10.81.104.0/22,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/trust,trust,172.21.251.4/30,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/trust,trust,2409:871e:8f01:20a2:1:0:a51:6800/118,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/trust,trust,2409:871e:8f01:20a2:300:0:ac15:fb00/126,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/trust,trust,::/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.102/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.103/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.104/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.122/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.128/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.136/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.14/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.171/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.175/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.190/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.193/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.195/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.197/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.204/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.231/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.235/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.249/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.29/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.44/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.47/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.51/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.56/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.58/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.65/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.67/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.80/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.81/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.82/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.89/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,172.21.128.91/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/trust,trust,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/trust,trust,10.81.0.0/22,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/trust,trust,172.21.251.4/30,FW-VSYS-SPLIT-20260609,false
