节点,防火墙名称,设备IP,防火墙类型,设备区域,CIDR,描述,网关,VLAN ID,Prefix编码,VRF编码,站点编码,网段分类,配置区域,区域类型,区域角色,支持传输,来源接口,下一跳,来源
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.212/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.213/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.225/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.231/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.235/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.249/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.29/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.44/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.47/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.48/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.51/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.56/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.58/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.65/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.67/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.72/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.80/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.81/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.82/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.89/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.91/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,2409:871e:8f01:20a2:1:0:a51:800/118,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED next-hop 2409:871E:8F01:20A2:300:0:AC15:FB79,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,,2409:871E:8F01:20A2:300:0:AC15:FB79,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,0.0.0.0/0,route_default from VSYS-SPLIT-ext_Internet9297 zone untrust interface Vlanif2001 next-hop 172.21.251.5,,,,default,,DEFAULT,untrust,external,internet,false,Vlanif2001,172.21.251.5,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,10.81.0.0/22,route from VSYS-SPLIT-ext_Internet9297 zone untrust interface Vlanif2001 next-hop 172.21.251.5,,,,default,,DEFAULT,untrust,external,internet,false,Vlanif2001,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,10.81.100.0/22,route from VSYS-SPLIT-ext_Internet9297 zone untrust interface Vlanif2001 next-hop 172.21.251.5,,,,default,,DEFAULT,untrust,external,internet,false,Vlanif2001,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,10.81.104.0/22,route from VSYS-SPLIT-ext_Internet9297 zone untrust interface Vlanif2001 next-hop 172.21.251.5,,,,default,,DEFAULT,untrust,external,internet,false,Vlanif2001,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,10.81.12.0/22,route from VSYS-SPLIT-ext_Internet9297 zone untrust interface Vlanif2001 next-hop 172.21.251.5,,,,default,,DEFAULT,untrust,external,internet,false,Vlanif2001,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,10.81.4.0/22,route from VSYS-SPLIT-ext_Internet9297 zone untrust interface Vlanif2001 next-hop 172.21.251.5,,,,default,,DEFAULT,untrust,external,internet,false,Vlanif2001,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,10.81.8.0/22,route from VSYS-SPLIT-ext_Internet9297 zone untrust interface Vlanif2001 next-hop 172.21.251.5,,,,default,,DEFAULT,untrust,external,internet,false,Vlanif2001,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,172.21.134.0/24,route from VSYS-SPLIT-ext_Internet9297 zone untrust interface Vlanif2001 next-hop 172.21.251.5,,,,default,,DEFAULT,untrust,external,internet,false,Vlanif2001,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,172.21.251.4/30,interface from VSYS-SPLIT-ext_Internet9297 zone untrust interface Vlanif2001,172.21.251.6,,,default,,DEFAULT,untrust,external,internet,false,Vlanif2001,,interface
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,2409:871e:8f01:20a2:1:0:a51:6800/118,route from VSYS-SPLIT-ext_Internet9297 zone untrust interface Vlanif2001 next-hop 2409:871E:8F01:20A2:300:0:AC15:FB01,,,,default,,DEFAULT,untrust,external,internet,false,Vlanif2001,2409:871E:8F01:20A2:300:0:AC15:FB01,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,2409:871e:8f01:20a2:300:0:ac15:fb00/126,interface from VSYS-SPLIT-ext_Internet9297 zone untrust interface Vlanif2001,2409:871E:8F01:20A2:300:0:AC15:FB02,,,default,,DEFAULT,untrust,external,internet,false,Vlanif2001,,interface
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,::/0,route_default from VSYS-SPLIT-ext_Internet9297 zone untrust interface Vlanif2001 next-hop 2409:871E:8F01:20A2:300:0:AC15:FB01,,,,default,,DEFAULT,untrust,external,internet,false,Vlanif2001,2409:871E:8F01:20A2:300:0:AC15:FB01,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::UNMAPPED,172.21.128.140/32,route from VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::UNMAPPED,172.21.128.201/32,route from VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::UNMAPPED,172.21.128.202/32,route from VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::trust,0.0.0.0/0,route_default from VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1 zone trust interface Vlanif2002 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2002,172.21.251.5,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::trust,10.81.4.0/22,route from VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1 zone trust interface Vlanif2002 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2002,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::trust,172.21.251.4/30,interface from VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1 zone trust interface Vlanif2002,172.21.251.6,,,default,,DEFAULT,trust,external,internet,false,Vlanif2002,,interface
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::untrust,,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=untrust,,,,,,DEFAULT,untrust,external,external_network,false,,,zone_only
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::trust,0.0.0.0/0,route_default from VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1 zone trust interface Vlanif2006 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2006,172.21.251.5,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::trust,172.21.134.0/24,route from VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1 zone trust interface Vlanif2006 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2006,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::trust,172.21.251.4/30,interface from VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1 zone trust interface Vlanif2006,172.21.251.6,,,default,,DEFAULT,trust,external,internet,false,Vlanif2006,,interface
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::untrust,,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1；配置区域=untrust,,,,,,DEFAULT,untrust,external,external_network,false,,,zone_only
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::UNMAPPED,172.21.128.111/32,route from VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::UNMAPPED,172.21.128.112/32,route from VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,0.0.0.0/0,route_default from VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1 zone trust interface Vlanif2005 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2005,172.21.251.5,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,10.81.104.0/22,route from VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1 zone trust interface Vlanif2005 next-hop 172.21.251.5,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2005,172.21.251.5,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,172.21.251.4/30,interface from VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1 zone trust interface Vlanif2005,172.21.251.6,,,default,,DEFAULT,trust,external,internet,false,Vlanif2005,,interface
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,2409:871e:8f01:20a2:1:0:a51:6800/118,route from VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1 zone trust interface Vlanif2005 next-hop 2409:871E:8F01:20A2:300:0:AC15:FB01,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2005,2409:871E:8F01:20A2:300:0:AC15:FB01,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,2409:871e:8f01:20a2:300:0:ac15:fb00/126,interface from VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1 zone trust interface Vlanif2005,2409:871E:8F01:20A2:300:0:AC15:FB02,,,default,,DEFAULT,trust,external,internet,false,Vlanif2005,,interface
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,::/0,route_default from VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1 zone trust interface Vlanif2005 next-hop 2409:871E:8F01:20A2:300:0:AC15:FB01,,,,default,,DEFAULT,trust,external,internet,false,Vlanif2005,2409:871E:8F01:20A2:300:0:AC15:FB01,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::untrust,,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=untrust,,,,,,DEFAULT,untrust,external,external_network,false,,,zone_only
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.102/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.103/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.104/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.122/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.128/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.136/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.14/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.171/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.175/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.190/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.193/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.195/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.197/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.204/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.231/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.235/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.249/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.29/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,172.21.128.44/32,route from VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
