file,sample,platform,parser_mode,node,family,vrf,destination_cidr,next_hop,out_interface,zone,connected,default_gw
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.82/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.82/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.89/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.89/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.91/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.91/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,0.0.0.0/0,172.21.251.5,Vlanif2000,trust,false,true
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,10.81.0.0/22,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,10.81.0.0/22,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,10.81.100.0/22,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10023_1,10.81.100.0/22,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapbsspp_10027_1,10.81.104.0/22,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,10.81.104.0/22,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapiotpr_10033_1,10.81.12.0/22,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,10.81.12.0/22,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vroute_shzj_hap_bs_10014_1,10.81.4.0/22,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,10.81.4.0/22,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,10.81.8.0/22,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapomcpr_10018_1,10.81.8.0/22,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.134.0/24,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapbacku_10029_1,172.21.134.0/24,172.21.251.5,Vlanif2000,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv6,MGMT,::/0,2409:871E:8F01:20A2:102:0:AC15:A6FE,GigabitEthernet0/0/0,,false,true
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv6,ext_Internet9297,2409:871e:8f01:20a2:1:0:a51:6800/118,2409:871E:8F01:20A2:300:0:AC15:FB01,Vlanif2001,untrust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv6,vsys_vrouteshzjhapbsspp_10027_1,2409:871e:8f01:20a2:1:0:a51:6800/118,2409:871E:8F01:20A2:300:0:AC15:FB01,Vlanif2001,untrust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv6,ext_Internet9297,::/0,2409:871E:8F01:20A2:300:0:AC15:FB01,Vlanif2001,untrust,false,true
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv6,ext_Internet9297,2409:871e:8f01:20a2:1:0:a51:800/118,2409:871E:8F01:20A2:300:0:AC15:FB79,Vlanif2003,trust,false,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv6,vsys_vrouteshzjhapomcpr_10018_1,2409:871e:8f01:20a2:1:0:a51:800/118,2409:871E:8F01:20A2:300:0:AC15:FB79,Vlanif2003,trust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,0.0.0.0/0,117.135.142.193,Route-Aggregation10,Untrust,false,true
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,10.150.161.11/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,10.150.161.125/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,10.150.161.173/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,10.150.161.185/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,10.25.35.0/24,43.251.246.1,Vlan-interface203,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,10.25.50.0/24,192.168.30.1,Vlan-interface205,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,10.25.51.0/24,192.168.30.1,Vlan-interface205,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,10.82.0.0/22,172.21.254.129,Route-Aggregation1011.201,Trust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,10.82.100.0/22,172.21.254.129,Route-Aggregation1011.201,Trust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,192.6.1.72/32,100.0.20.102,Vlan-interface204,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,48.130.2.10/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,48.130.2.21/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,48.130.23.7/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,48.130.23.8/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,48.130.23.9/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,48.130.6.5/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,48.130.61.39/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,48.130.61.41/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,default,48.130.61.42/32,100.0.10.100,Vlan-interface202,Untrust,false,false
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,h3c-m9008-border,SecPath,SecPath,SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&2,ipv4,management,0.0.0.0/0,172.21.166.254,M-GigabitEthernet1/0/0/0,Management,false,true
172.22.166.14-SH-HAP-ZQIDC-CMNET-FW-H3C-M9016-220260527_162631.log,h3c-m9016-cmnet,SecPath,SecPath,SH-HAP-ZQIDC-CMNET-FW-H3C-M9016-2,ipv4,default,0.0.0.0/0,172.22.254.76,Vlan-interface100,Untrust,false,true
172.22.166.14-SH-HAP-ZQIDC-CMNET-FW-H3C-M9016-220260527_162631.log,h3c-m9016-cmnet,SecPath,SecPath,SH-HAP-ZQIDC-CMNET-FW-H3C-M9016-2,ipv4,management,0.0.0.0/0,172.22.166.254,M-GigabitEthernet0/0/0,Management,false,true
172.22.166.14-SH-HAP-ZQIDC-CMNET-FW-H3C-M9016-220260527_162631.log,h3c-m9016-cmnet,SecPath,SecPath,SH-HAP-ZQIDC-CMNET-FW-H3C-M9016-2,ipv6,default,::/0,2409:871E:6800:2A00:300:0:AC16:FE4C,Vlan-interface100,Untrust,false,true
172.22.166.14-SH-HAP-ZQIDC-CMNET-FW-H3C-M9016-220260527_162631.log,h3c-m9016-cmnet,SecPath,SecPath,SH-HAP-ZQIDC-CMNET-FW-H3C-M9016-2,ipv6,management,::/0,2409:871E:6800:2A00:102:0:AC16:A6FE,M-GigabitEthernet0/0/0,Management,false,true
172.31.131.106-北斗短报文专用边界防火墙-0120260527_162634.log,dptech-fw1000-beidou,Dptech,Dptech,SH-CMSR-ZJIDC-BEIDOU-BORDER-DP-FW1000-1,ipv4,VRF_MGMT,0.0.0.0/0,172.31.131.254,meth0_0,,false,true
172.31.131.5-20260527_162629.log,huawei-e8000e-isp,USG/HuaWei,HuaWei,SH-CMSR-ZJIDC_3F_G04_2U-ISP-FW-HW_E8KE-X16-1,ipv4,default,0.0.0.0/0,172.31.131.254,GigabitEthernet0/0/0,,false,true
172.31.131.5-20260527_162629.log,huawei-e8000e-isp,USG/HuaWei,HuaWei,SH-CMSR-ZJIDC_3F_G04_2U-ISP-FW-HW_E8KE-X16-1,ipv4,default,172.31.192.0/24,172.31.131.6,GigabitEthernet0/0/0,,false,false
172.31.131.5-20260527_162629.log,huawei-e8000e-isp,USG/HuaWei,HuaWei,SH-CMSR-ZJIDC_3F_G04_2U-ISP-FW-HW_E8KE-X16-1,ipv4,default,172.31.192.244/32,172.31.131.254,GigabitEthernet0/0/0,,false,false
172.31.131.5-20260527_162629.log,huawei-e8000e-isp,USG/HuaWei,HuaWei,SH-CMSR-ZJIDC_3F_G04_2U-ISP-FW-HW_E8KE-X16-1,ipv4,default,172.40.50.0/24,172.31.131.254,GigabitEthernet0/0/0,,false,false
172.31.188.11120260527_162634.log,huawei-e9000e-mgt,USG/HuaWei,HuaWei,ZQ01-mgt-fw-01-E9000E-F55-12-17-05U,ipv4,Mgmt,0.0.0.0/0,172.31.188.1,MEth0/0/0,,false,true
172.31.188.11120260527_162634.log,huawei-e9000e-mgt,USG/HuaWei,HuaWei,ZQ01-mgt-fw-01-E9000E-F55-12-17-05U,ipv4,default,0.0.0.0/0,172.18.4.73,Vlanif22,Internet,false,true
172.31.188.11120260527_162634.log,huawei-e9000e-mgt,USG/HuaWei,HuaWei,ZQ01-mgt-fw-01-E9000E-F55-12-17-05U,ipv4,default,10.175.1.0/24,172.18.4.65,Vlanif21,Public,false,false
172.31.188.11120260527_162634.log,huawei-e9000e-mgt,USG/HuaWei,HuaWei,ZQ01-mgt-fw-01-E9000E-F55-12-17-05U,ipv4,default,100.64.0.0/17,172.18.4.65,Vlanif21,Public,false,false
172.31.188.11120260527_162634.log,huawei-e9000e-mgt,USG/HuaWei,HuaWei,ZQ01-mgt-fw-01-E9000E-F55-12-17-05U,ipv4,default,172.31.184.0/22,172.18.4.65,Vlanif21,Public,false,false
172.31.188.11120260527_162634.log,huawei-e9000e-mgt,USG/HuaWei,HuaWei,ZQ01-mgt-fw-01-E9000E-F55-12-17-05U,ipv4,default,172.31.189.0/24,172.18.4.81,Vlanif23,DMZ,false,false
172.31.188.11120260527_162634.log,huawei-e9000e-mgt,USG/HuaWei,HuaWei,ZQ01-mgt-fw-01-E9000E-F55-12-17-05U,ipv6,default,2409:8c1e:68e0::/96,FD00:0:0:C::1,Vlanif21,Public,false,false
172.31.188.11120260527_162634.log,huawei-e9000e-mgt,USG/HuaWei,HuaWei,ZQ01-mgt-fw-01-E9000E-F55-12-17-05U,ipv6,default,2409:8c1e:68e0::ff:0:0/96,FD00:0:0:C::11,Vlanif23,DMZ,false,false
172.31.188.11120260527_162634.log,huawei-e9000e-mgt,USG/HuaWei,HuaWei,ZQ01-mgt-fw-01-E9000E-F55-12-17-05U,ipv6,default,::/0,FD00:0:0:C::9,Vlanif22,Internet,false,true
