file,platform,line,family,vrf,destination_cidr,destination,mask_or_prefix,next_hop,next_hop_vrf,out_interface,description,raw_command
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,652,ipv6,MGMT,::/0,::,0,2409:871E:8F01:20A2:102:0:AC15:A6FE,,,,ipv6 route-static vpn-instance MGMT :: 0 2409:871E:8F01:20A2:102:0:AC15:A6FE
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1197,ipv4,,10.81.0.0/22,10.81.0.0,255.255.252.0,172.21.251.5,,,,ip route-static 10.81.0.0 255.255.252.0 172.21.251.5
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1198,ipv4,,172.21.128.14/32,172.21.128.14,255.255.255.255,,,NULL0,,ip route-static 172.21.128.14 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1199,ipv4,,172.21.128.29/32,172.21.128.29,255.255.255.255,,,NULL0,,ip route-static 172.21.128.29 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1200,ipv4,,172.21.128.44/32,172.21.128.44,255.255.255.255,,,NULL0,,ip route-static 172.21.128.44 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1201,ipv4,,172.21.128.47/32,172.21.128.47,255.255.255.255,,,NULL0,,ip route-static 172.21.128.47 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1202,ipv4,,172.21.128.51/32,172.21.128.51,255.255.255.255,,,NULL0,,ip route-static 172.21.128.51 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1203,ipv4,,172.21.128.56/32,172.21.128.56,255.255.255.255,,,NULL0,,ip route-static 172.21.128.56 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1204,ipv4,,172.21.128.58/32,172.21.128.58,255.255.255.255,,,NULL0,,ip route-static 172.21.128.58 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1205,ipv4,,172.21.128.65/32,172.21.128.65,255.255.255.255,,,NULL0,,ip route-static 172.21.128.65 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1206,ipv4,,172.21.128.67/32,172.21.128.67,255.255.255.255,,,NULL0,,ip route-static 172.21.128.67 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1207,ipv4,,172.21.128.80/32,172.21.128.80,255.255.255.255,,,NULL0,,ip route-static 172.21.128.80 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1208,ipv4,,172.21.128.81/32,172.21.128.81,255.255.255.255,,,NULL0,,ip route-static 172.21.128.81 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1209,ipv4,,172.21.128.82/32,172.21.128.82,255.255.255.255,,,NULL0,,ip route-static 172.21.128.82 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1210,ipv4,,172.21.128.89/32,172.21.128.89,255.255.255.255,,,NULL0,,ip route-static 172.21.128.89 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1211,ipv4,,172.21.128.91/32,172.21.128.91,255.255.255.255,,,NULL0,,ip route-static 172.21.128.91 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1212,ipv4,,172.21.128.102/32,172.21.128.102,255.255.255.255,,,NULL0,,ip route-static 172.21.128.102 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1213,ipv4,,172.21.128.103/32,172.21.128.103,255.255.255.255,,,NULL0,,ip route-static 172.21.128.103 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1214,ipv4,,172.21.128.104/32,172.21.128.104,255.255.255.255,,,NULL0,,ip route-static 172.21.128.104 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1215,ipv4,,172.21.128.122/32,172.21.128.122,255.255.255.255,,,NULL0,,ip route-static 172.21.128.122 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1216,ipv4,,172.21.128.128/32,172.21.128.128,255.255.255.255,,,NULL0,,ip route-static 172.21.128.128 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1217,ipv4,,172.21.128.136/32,172.21.128.136,255.255.255.255,,,NULL0,,ip route-static 172.21.128.136 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1218,ipv4,,172.21.128.171/32,172.21.128.171,255.255.255.255,,,NULL0,,ip route-static 172.21.128.171 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1219,ipv4,,172.21.128.175/32,172.21.128.175,255.255.255.255,,,NULL0,,ip route-static 172.21.128.175 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1220,ipv4,,172.21.128.190/32,172.21.128.190,255.255.255.255,,,NULL0,,ip route-static 172.21.128.190 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1221,ipv4,,172.21.128.193/32,172.21.128.193,255.255.255.255,,,NULL0,,ip route-static 172.21.128.193 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1222,ipv4,,172.21.128.195/32,172.21.128.195,255.255.255.255,,,NULL0,,ip route-static 172.21.128.195 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1223,ipv4,,172.21.128.197/32,172.21.128.197,255.255.255.255,,,NULL0,,ip route-static 172.21.128.197 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1224,ipv4,,172.21.128.204/32,172.21.128.204,255.255.255.255,,,NULL0,,ip route-static 172.21.128.204 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1225,ipv4,,172.21.128.231/32,172.21.128.231,255.255.255.255,,,NULL0,,ip route-static 172.21.128.231 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1226,ipv4,,172.21.128.235/32,172.21.128.235,255.255.255.255,,,NULL0,,ip route-static 172.21.128.235 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1227,ipv4,,172.21.128.249/32,172.21.128.249,255.255.255.255,,,NULL0,,ip route-static 172.21.128.249 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1356,ipv4,,0.0.0.0/0,0.0.0.0,0.0.0.0,172.21.251.5,,,,ip route-static 0.0.0.0 0.0.0.0 172.21.251.5
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1483,ipv4,,10.81.4.0/22,10.81.4.0,255.255.252.0,172.21.251.5,,,,ip route-static 10.81.4.0 255.255.252.0 172.21.251.5
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1484,ipv4,,172.21.128.140/32,172.21.128.140,255.255.255.255,,,NULL0,,ip route-static 172.21.128.140 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1485,ipv4,,172.21.128.201/32,172.21.128.201,255.255.255.255,,,NULL0,,ip route-static 172.21.128.201 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1486,ipv4,,172.21.128.202/32,172.21.128.202,255.255.255.255,,,NULL0,,ip route-static 172.21.128.202 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1619,ipv4,,10.81.8.0/22,10.81.8.0,255.255.252.0,172.21.251.5,,,,ip route-static 10.81.8.0 255.255.252.0 172.21.251.5
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1620,ipv4,,172.21.128.200/32,172.21.128.200,255.255.255.255,,,NULL0,,ip route-static 172.21.128.200 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1621,ipv4,,172.21.128.212/32,172.21.128.212,255.255.255.255,,,NULL0,,ip route-static 172.21.128.212 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1622,ipv4,,172.21.128.213/32,172.21.128.213,255.255.255.255,,,NULL0,,ip route-static 172.21.128.213 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1803,ipv4,,10.81.100.0/22,10.81.100.0,255.255.252.0,172.21.251.5,,,,ip route-static 10.81.100.0 255.255.252.0 172.21.251.5
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1804,ipv4,,172.21.128.48/32,172.21.128.48,255.255.255.255,,,NULL0,,ip route-static 172.21.128.48 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1805,ipv4,,172.21.128.137/32,172.21.128.137,255.255.255.255,,,NULL0,,ip route-static 172.21.128.137 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1806,ipv4,,172.21.128.145/32,172.21.128.145,255.255.255.255,,,NULL0,,ip route-static 172.21.128.145 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1807,ipv4,,172.21.128.161/32,172.21.128.161,255.255.255.255,,,NULL0,,ip route-static 172.21.128.161 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1808,ipv4,,172.21.128.162/32,172.21.128.162,255.255.255.255,,,NULL0,,ip route-static 172.21.128.162 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1809,ipv4,,172.21.128.163/32,172.21.128.163,255.255.255.255,,,NULL0,,ip route-static 172.21.128.163 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1810,ipv4,,172.21.128.186/32,172.21.128.186,255.255.255.255,,,NULL0,,ip route-static 172.21.128.186 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1811,ipv4,,172.21.128.225/32,172.21.128.225,255.255.255.255,,,NULL0,,ip route-static 172.21.128.225 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1942,ipv4,,10.81.104.0/22,10.81.104.0,255.255.252.0,172.21.251.5,,,,ip route-static 10.81.104.0 255.255.252.0 172.21.251.5
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1943,ipv4,,172.21.128.111/32,172.21.128.111,255.255.255.255,,,NULL0,,ip route-static 172.21.128.111 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,1944,ipv4,,172.21.128.112/32,172.21.128.112,255.255.255.255,,,NULL0,,ip route-static 172.21.128.112 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,2054,ipv4,,172.21.134.0/24,172.21.134.0,255.255.255.0,172.21.251.5,,,,ip route-static 172.21.134.0 255.255.255.0 172.21.251.5
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,2269,ipv4,,10.81.12.0/22,10.81.12.0,255.255.252.0,172.21.251.5,,,,ip route-static 10.81.12.0 255.255.252.0 172.21.251.5
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,2270,ipv4,,172.21.128.72/32,172.21.128.72,255.255.255.255,,,NULL0,,ip route-static 172.21.128.72 255.255.255.255 NULL0
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,2271,ipv4,,172.21.128.167/32,172.21.128.167,255.255.255.255,,,NULL0,,ip route-static 172.21.128.167 255.255.255.255 NULL0
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,684,ipv4,,0.0.0.0/0,0.0.0.0,0,117.135.142.193,,,,ip route-static 0.0.0.0 0 117.135.142.193
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,685,ipv4,,10.25.35.0/24,10.25.35.0,24,43.251.246.1,,,To_yunzhuanxian_lixiang,ip route-static 10.25.35.0 24 43.251.246.1 description To_yunzhuanxian_lixiang
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,686,ipv4,,10.25.50.0/24,10.25.50.0,24,192.168.30.1,,,to_wuhanzaibei,ip route-static 10.25.50.0 24 192.168.30.1 description to_wuhanzaibei
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,687,ipv4,,10.25.51.0/24,10.25.51.0,24,192.168.30.1,,,to_wuhanzaibei,ip route-static 10.25.51.0 24 192.168.30.1 description to_wuhanzaibei
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,688,ipv4,,10.82.0.0/22,10.82.0.0,22,172.21.254.129,,,TO_hap-zq-cors-prod,ip route-static 10.82.0.0 22 172.21.254.129 description TO_hap-zq-cors-prod
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,689,ipv4,,10.82.100.0/22,10.82.100.0,22,172.21.254.129,,,TO_hap-zq-cors-pp,ip route-static 10.82.100.0 22 172.21.254.129 description TO_hap-zq-cors-pp
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,690,ipv4,,10.150.161.11/32,10.150.161.11,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 10.150.161.11 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,691,ipv4,,10.150.161.125/32,10.150.161.125,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 10.150.161.125 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,692,ipv4,,10.150.161.173/32,10.150.161.173,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 10.150.161.173 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,693,ipv4,,10.150.161.185/32,10.150.161.185,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 10.150.161.185 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,694,ipv4,,48.130.2.10/32,48.130.2.10,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 48.130.2.10 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,695,ipv4,,48.130.2.21/32,48.130.2.21,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 48.130.2.21 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,696,ipv4,,48.130.6.5/32,48.130.6.5,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 48.130.6.5 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,697,ipv4,,48.130.23.7/32,48.130.23.7,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 48.130.23.7 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,698,ipv4,,48.130.23.8/32,48.130.23.8,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 48.130.23.8 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,699,ipv4,,48.130.23.9/32,48.130.23.9,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 48.130.23.9 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,700,ipv4,,48.130.61.39/32,48.130.61.39,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 48.130.61.39 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,701,ipv4,,48.130.61.41/32,48.130.61.41,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 48.130.61.41 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,702,ipv4,,48.130.61.42/32,48.130.61.42,32,100.0.10.100,,,To_xiongan_zhongguoshikong,ip route-static 48.130.61.42 32 100.0.10.100 description To_xiongan_zhongguoshikong
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,703,ipv4,,192.6.1.72/32,192.6.1.72,32,100.0.20.102,,,TO_zhangjiagang_gateway,ip route-static 192.6.1.72 32 100.0.20.102 description TO_zhangjiagang_gateway
172.21.166.35-SH-HAP-ZJIDC-BORDER-FW-H3C-M9008-1&220260527_162629.log,SecPath,704,ipv4,management,0.0.0.0/0,0.0.0.0,0,172.21.166.254,,,,ip route-static vpn-instance management 0.0.0.0 0 172.21.166.254
172.22.166.14-SH-HAP-ZQIDC-CMNET-FW-H3C-M9016-220260527_162631.log,SecPath,2489,ipv4,,0.0.0.0/0,0.0.0.0,0,172.22.254.76,,Vlan-interface100,,ip route-static 0.0.0.0 0 Vlan-interface100 172.22.254.76 bfd echo-packet
172.22.166.14-SH-HAP-ZQIDC-CMNET-FW-H3C-M9016-220260527_162631.log,SecPath,2490,ipv4,management,0.0.0.0/0,0.0.0.0,0,172.22.166.254,,,,ip route-static vpn-instance management 0.0.0.0 0 172.22.166.254
172.22.166.14-SH-HAP-ZQIDC-CMNET-FW-H3C-M9016-220260527_162631.log,SecPath,2491,ipv6,,::/0,::,0,2409:871E:6800:2A00:300:0:AC16:FE4C,,Vlan-interface100,,ipv6 route-static :: 0 Vlan-interface100 2409:871E:6800:2A00:300:0:AC16:FE4C
172.22.166.14-SH-HAP-ZQIDC-CMNET-FW-H3C-M9016-220260527_162631.log,SecPath,2492,ipv6,management,::/0,::,0,2409:871E:6800:2A00:102:0:AC16:A6FE,,,,ipv6 route-static vpn-instance management :: 0 2409:871E:6800:2A00:102:0:AC16:A6FE
172.31.131.5-20260527_162629.log,USG/HuaWei,537,ipv4,,172.31.192.0/24,172.31.192.0,255.255.255.0,172.31.131.6,,,,ip route-static 172.31.192.0 255.255.255.0 172.31.131.6
172.31.131.5-20260527_162629.log,USG/HuaWei,538,ipv4,default,0.0.0.0/0,0.0.0.0,0.0.0.0,172.31.131.254,,,,ip route-static vpn-instance default 0.0.0.0 0.0.0.0 172.31.131.254
172.31.131.5-20260527_162629.log,USG/HuaWei,539,ipv4,default,172.31.192.244/32,172.31.192.244,255.255.255.255,172.31.131.254,,,,ip route-static vpn-instance default 172.31.192.244 255.255.255.255 172.31.131.254
172.31.131.5-20260527_162629.log,USG/HuaWei,540,ipv4,default,172.40.50.0/24,172.40.50.0,255.255.255.0,172.31.131.254,,,,ip route-static vpn-instance default 172.40.50.0 255.255.255.0 172.31.131.254
172.31.188.11120260527_162634.log,USG/HuaWei,339,ipv4,,0.0.0.0/0,0.0.0.0,0.0.0.0,172.18.4.73,,,,ip route-static 0.0.0.0 0.0.0.0 172.18.4.73
172.31.188.11120260527_162634.log,USG/HuaWei,340,ipv4,,10.175.1.0/24,10.175.1.0,255.255.255.0,172.18.4.65,,,,ip route-static 10.175.1.0 255.255.255.0 172.18.4.65
172.31.188.11120260527_162634.log,USG/HuaWei,341,ipv4,,100.64.0.0/17,100.64.0.0,255.255.128.0,172.18.4.65,,,,ip route-static 100.64.0.0 255.255.128.0 172.18.4.65
172.31.188.11120260527_162634.log,USG/HuaWei,342,ipv4,,172.31.184.0/22,172.31.184.0,255.255.252.0,172.18.4.65,,,,ip route-static 172.31.184.0 255.255.252.0 172.18.4.65
172.31.188.11120260527_162634.log,USG/HuaWei,343,ipv4,,172.31.189.0/24,172.31.189.0,255.255.255.0,172.18.4.81,,,,ip route-static 172.31.189.0 255.255.255.0 172.18.4.81
172.31.188.11120260527_162634.log,USG/HuaWei,344,ipv4,Mgmt,0.0.0.0/0,0.0.0.0,0.0.0.0,172.31.188.1,,,,ip route-static vpn-instance Mgmt 0.0.0.0 0.0.0.0 172.31.188.1
172.31.188.11120260527_162634.log,USG/HuaWei,346,ipv6,,::/0,::,0,FD00:0:0:C::9,,,,ipv6 route-static :: 0 FD00:0:0:C::9
172.31.188.11120260527_162634.log,USG/HuaWei,347,ipv6,,2409:8c1e:68e0::/96,2409:8C1E:68E0::,96,FD00:0:0:C::1,,,,ipv6 route-static 2409:8C1E:68E0:: 96 FD00:0:0:C::1
172.31.188.11120260527_162634.log,USG/HuaWei,348,ipv6,,2409:8c1e:68e0::ff:0:0/96,2409:8C1E:68E0::FF:0:0,96,FD00:0:0:C::11,,,,ipv6 route-static 2409:8C1E:68E0::FF:0:0 96 FD00:0:0:C::11
